Id,SalePrice
2734,146513.63549013724
2735,138489.17506309637
2736,145571.17471035902
2737,121115.02238082726
2738,137184.53595097185
2739,155618.83152270725
2740,138265.1486895098
2741,149332.2893744442
2742,150396.68667018172
2743,152169.02147177575
2744,146738.20888978412
2745,138966.82470900848
2746,133652.6250987227
2747,155190.1374504945
2748,128534.02538162869
2749,127619.00355546855
2750,135828.32184223723
2751,126867.73821969923
2752,221108.01342228364
2753,150545.8352751612
2754,196086.11967997288
2755,128638.29524041967
2756,102618.68242662992
2757,76790.12001300925
2758,99501.79924698945
2759,157632.1459535573
2760,142014.59808693643
2761,143748.23477321476
2762,145693.5034277496
2763,191491.7147760647
2764,169093.69153235565
2765,255069.84831714057
2766,142934.27728640143
2767,90388.50393750654
2768,128172.03804564862
2769,126542.10003460717
2770,148379.25083112388
2771,121465.44962843733
2772,125766.39438945729
2773,141113.06591681566
2774,138894.62802523153
2775,134507.26252611462
2776,139490.57719878742
2777,153488.61271385226
2778,120806.9132359183
2779,121568.94574571875
2780,111936.31809655843
2781,104848.04776152542
2782,103227.20022990534
2783,105264.20677403631
2784,132152.77083565565
2785,139807.13336778554
2786,81447.86871930113
2787,122304.1631699899
2788,89070.22500288418
2789,217732.9069756903
2790,95465.65487719659
2791,123113.24428899329
2792,86160.9798737374
2793,171561.12048792164
2794,106443.73335374238
2795,114555.65733629547
2796,105534.63591772872
2797,193637.90575111166
2798,122820.74234136495
2799,121845.91671944184
2800,82711.28839070153
2801,116530.6644366824
2802,134226.73215486147
2803,160628.80046427273
2804,151485.47354354558
2805,97892.96927416138
2806,98887.75908801373
2807,150892.24744871
2808,149168.15888585962
2809,130848.01857911567
2810,136086.81821254073
2811,158855.6716835918
2812,147076.2347806544
2813,160397.90040922127
2814,162077.36113172566
2815,100028.61024802708
2816,244482.77233390746
2817,139675.47695017417
2818,130030.44287694943
2819,178027.40012945505
2820,132191.30933227547
2821,107048.13638718014
2822,187087.83260746315
2823,231330.3009913056
2824,177301.86507369342
2825,156852.48926105295
2826,135230.40586101942
2827,149124.30338828664
2828,213822.91556561508
2829,175011.3387429439
2830,230284.70302307713
2831,188944.48125479493
2832,225638.72685521145
2833,293724.9192187207
2834,219554.33093702953
2835,215577.07383622162
2836,196101.1263424281
2837,165452.79005690507
2838,147000.11252769412
2839,183189.25937187194
2840,196541.75046619825
2841,202628.9819658831
2842,222992.53298115442
2843,152498.46487497774
2844,156997.01418947152
2845,121629.71305351857
2846,207618.77912398934
2847,202642.27951947192
2848,229302.7317759623
2849,209590.20041740566
2850,283366.7347460591
2851,232794.36981498622
2852,223773.5696066156
2853,229525.00231323906
2854,139583.94374217032
2855,195612.0356245187
2856,209094.00687737935
2857,190818.11652071011
2858,194331.56286911306
2859,136319.1233677915
2860,124391.80195305459
2861,136804.91070829297
2862,196551.18201918155
2863,121622.24323676937
2864,260348.4247594512
2865,144607.86940752444
2866,140759.8593345919
2867,107485.99857396127
2868,118545.78216789226
2869,122687.447175404
2870,160886.7125028187
2871,106039.766086908
2872,66778.52420234434
2873,108321.7428145594
2874,140657.09032138242
2875,116498.72345292184
2876,159282.57824993975
2877,144171.25989178987
2878,164270.9415896506
2879,146916.12804080723
2880,106538.15788459426
2881,161402.01757445603
2882,170267.00615378845
2883,171956.8956714431
2884,179924.73793321117
2885,185013.7602399851
2886,199000.52708379456
2887,107332.56388639228
2888,127983.99501658925
2889,64557.04616942896
2890,94022.4632178306
2891,139485.0075897817
2892,66665.22602275039
2893,110158.96142903049
2894,72473.35245859745
2895,313761.1349792812
2896,290274.2910334526
2897,202358.06734098258
2898,157465.94858250517
2899,240415.35241499438
2900,156932.3332561889
2901,183178.8287068213
2902,182388.70883392903
2903,349695.66632668703
2904,341594.59182215
2905,123496.02543127333
2906,194022.8641101823
2907,126893.40921010695
2908,126015.98301931444
2909,144876.66515282876
2910,87327.30408787967
2911,89989.53403955925
2912,153114.49991390246
2913,92167.63333999693
2914,89097.138617586
2915,89081.06392071041
2916,90959.3304938938
2917,156080.8372223836
2918,119566.26723600454
2919,225108.9608555073
