Id,SalePrice
2736,131519.47190317197
2737,121223.57140838583
2738,133857.80019297806
2739,163095.66258470583
2740,136999.33362486333
2741,149132.07006885918
2742,148598.256268484
2743,149801.01459106107
2744,155905.92309615616
2745,138022.6957412476
2746,143359.6982688562
2747,149085.4785300789
2748,122565.04944438422
2749,127060.76492555827
2750,136615.04697105853
2751,131256.11697853453
2752,205522.31750323615
2753,149047.80075566398
2754,231558.15748452756
2755,127884.12641340043
2756,96883.72256917424
2757,82037.46148216557
2758,90299.63787677982
2759,155433.32121107462
2760,123374.41617060645
2761,140038.88152635857
2762,142591.02339369673
2763,190885.79745852857
2764,151924.14943431897
2765,294164.01800952124
2766,129898.77229237287
2767,88848.07425745694
2768,131151.81526240637
2769,135948.97256218622
2770,160569.9322592465
2771,114407.67740193038
2772,116840.20499735184
2773,145943.09645083462
2774,138662.89708054706
2775,117968.07446722896
2776,134867.28856400185
2777,154679.63370357634
2778,118234.59708162672
2779,124256.2328380877
2780,100147.66736755239
2781,95245.69622829757
2782,97500.511348316
2783,102474.57046853846
2784,123067.27704368292
2785,126195.06174188577
2786,85074.29373900252
2787,123362.94025894256
2788,83175.98280303642
2789,213969.1964884414
2790,82742.43648084412
2791,116097.09830221024
2792,66387.44668960768
2793,170692.2414530615
2794,104225.96512173918
2795,111619.57891176867
2796,109903.88707031985
2797,212580.21314709255
2798,117082.09988291985
2799,116024.2029730507
2800,69723.49376708473
2801,113280.70095377897
2802,135419.52512394154
2803,161559.65283502202
2804,151815.06111445004
2805,107367.4116046294
2806,80718.32730290676
2807,172995.36365816137
2808,150955.80423040933
2809,132149.2481710462
2810,136030.17839558568
2811,145519.75576162268
2812,143038.1485628291
2813,163339.70492037304
2814,166865.981571881
2815,104878.16571241495
2816,225127.48617782627
2817,151187.15453758428
2818,130425.42293291305
2819,166577.32629955787
2820,131382.5483678847
2821,103451.3961996931
2822,190361.4311386502
2823,286723.2009386968
2824,173983.36670451047
2825,168376.52519023945
2826,131706.2071144202
2827,136398.43476311016
2828,210472.6821824096
2829,175289.1441508579
2830,226851.50617259814
2831,181589.79699735748
2832,252761.00999424118
2833,299749.06489841564
2834,208412.63825659474
2835,203745.59839316172
2836,189435.25235399857
2837,158299.99689282678
2838,157803.844061453
2839,182103.1136216971
2840,200454.05466722077
2841,206500.50422690323
2842,215551.4238980897
2843,150074.18340182814
2844,159979.77073710077
2845,121256.08358629889
2846,207664.10112303696
2847,196131.86008293822
2848,229555.49545385572
2849,207736.45010444726
2850,281372.4000365741
2851,228139.62996246025
2852,237828.75535587416
2853,223961.95437575653
2854,144476.25782626387
2855,201468.3369093061
2856,202471.49482678255
2857,188904.50459952105
2858,203119.3561165641
2859,121470.46520067334
2860,119650.24547491355
2861,133849.9211195104
2862,189751.9219057934
2863,132866.37109104148
2864,257221.3269441713
2865,143896.97037265202
2866,147161.60793385285
2867,97939.83192314408
2868,105052.17001695774
2869,100699.4519987317
2870,118875.93675204768
2871,90809.98542685725
2872,51390.193328468486
2873,102141.13187355586
2874,136331.89654390825
2875,111977.7117585491
2876,165909.56639890518
2877,132815.1074843354
2878,177745.65689133943
2879,139122.11162914094
2880,95547.10610135354
2881,147943.31992274203
2882,161568.8392272797
2883,190581.63790061293
2884,207040.57022671445
2885,177821.68620152734
2886,235725.99630062803
2887,100609.02720341716
2888,134765.57888686744
2889,59534.24496149486
2890,89061.2193808452
2891,129972.09910765453
2892,66166.55988093837
2893,95086.12359565363
2894,72120.19612714525
2895,317125.7752827461
2896,280539.2297458366
2897,197020.1927571339
2898,149683.4292835045
2899,234741.58895318388
2900,148818.75387291607
2901,205362.35835613255
2902,173150.89598391537
2903,355836.82342730096
2904,344904.4191549903
2905,100812.48110930999
2906,203513.52159475742
2907,115156.81434519852
2908,133009.94505781922
2909,149281.9580037887
2910,91195.70406534542
2911,82638.22059611998
2912,146827.9776694433
2913,88307.72125256785
2914,77518.10023867553
2915,84321.6416328902
2916,84291.81552651209
2917,162024.59657732694
2918,122623.24101155804
2919,219282.89104151767
