Id,SalePrice
2734,170574.3463466589
2735,131685.94856676934
2736,128502.35098641497
2737,124804.588787555
2738,120517.38612975964
2739,154826.40073702816
2740,127059.13119273046
2741,149889.95601294926
2742,139791.93501481786
2743,148631.5109443894
2744,159037.64107683342
2745,130892.09836294693
2746,145392.94228091207
2747,143727.15976952578
2748,123999.09301843772
2749,128751.59934719004
2750,135163.2392775667
2751,133004.7561484545
2752,199046.95442169733
2753,147031.225029431
2754,209999.28428506918
2755,127281.20822302888
2756,101996.07001401015
2757,77177.92398994857
2758,83353.61404691105
2759,160219.9832800808
2760,116710.02036683523
2761,135692.00240873382
2762,141776.41203164717
2763,189176.33564119326
2764,132122.02897817496
2765,282932.63378391904
2766,132715.17371274112
2767,91822.45711407947
2768,114125.47399188053
2769,133846.80488841794
2770,148851.6931966243
2771,112219.98254562748
2772,111772.89980526552
2773,142049.78666485928
2774,136665.1308475544
2775,112985.65232313196
2776,133493.2765252317
2777,144628.0937282389
2778,108310.71923409103
2779,114812.60304832735
2780,97944.3399394477
2781,92603.84982700768
2782,93687.01072945284
2783,105727.88870201744
2784,119632.1993289485
2785,131292.67557134162
2786,72659.57041993305
2787,125958.09126388084
2788,77929.62911563703
2789,209503.13989324166
2790,75705.53173345051
2791,115798.48176382271
2792,57844.730859750394
2793,186404.06214466903
2794,106738.8243497012
2795,118688.24111525067
2796,108460.93863185527
2797,205723.89924645633
2798,117557.33726389542
2799,117612.19649140397
2800,66465.31509157382
2801,108111.96349073734
2802,135689.96165140005
2803,153621.50361887962
2804,141262.188481587
2805,107491.52701280525
2806,71095.4594959099
2807,167624.8539718201
2808,149345.15557591888
2809,137467.13500247235
2810,138250.94563591515
2811,153350.9347501799
2812,142986.12746204538
2813,158298.9327474861
2814,151748.78455874242
2815,92704.9793951514
2816,219951.9634413503
2817,153239.87677937828
2818,132108.8938577807
2819,154623.3638157921
2820,134016.80665273848
2821,110407.08417482917
2822,192565.7159501102
2823,288547.4302369102
2824,182265.7883354009
2825,160814.45397768082
2826,127001.37964335967
2827,130762.82518805262
2828,203859.6980360496
2829,175528.81963587974
2830,222420.4481645483
2831,181937.43824189776
2832,248312.9341245201
2833,296340.58117254043
2834,206846.2706845513
2835,203554.2061822788
2836,184663.0410148981
2837,151818.02737825792
2838,161218.08249860792
2839,177811.3543616684
2840,205513.38255235
2841,211524.24934366607
2842,219354.1336757507
2843,153750.58033776353
2844,155575.37531405647
2845,124884.26054241128
2846,207553.6291090182
2847,198292.45177861958
2848,222714.493416697
2849,206410.56778492656
2850,273903.0718664894
2851,221569.6514955472
2852,229429.8616784991
2853,229583.93541826482
2854,142319.42910626272
2855,201171.08864120007
2856,201960.07477418886
2857,181542.7161459142
2858,207012.6543544073
2859,118470.82119739431
2860,107426.82432950476
2861,127762.95915262963
2862,185356.83569325606
2863,132348.61597012184
2864,251920.8405068282
2865,136561.8986928678
2866,132444.24850281
2867,99695.4044865822
2868,95813.34719145084
2869,95189.65879370453
2870,111140.64736307519
2871,82993.38582335979
2872,37181.04485763926
2873,97278.2405757787
2874,141079.12241564455
2875,110844.05639898276
2876,166936.19768883215
2877,141837.66440124818
2878,170814.26333340982
2879,139780.1732073544
2880,94401.24076218605
2881,147647.57060200322
2882,166628.07980339628
2883,190638.302922673
2884,211870.1199673328
2885,184380.63284978646
2886,241582.91051883632
2887,95036.72323703843
2888,135176.3951924726
2889,56264.538488329155
2890,87938.9625175651
2891,125630.78575374345
2892,54481.21370834947
2893,83238.46895945337
2894,56947.66505917574
2895,326167.63680698734
2896,280176.56001606997
2897,189605.75524889046
2898,139457.3779799883
2899,224791.42727033782
2900,145935.13681055506
2901,196411.85392349362
2902,178682.19215366754
2903,346140.1616983504
2904,339051.28672782006
2905,86183.41013783243
2906,202376.72235012767
2907,107427.65330357128
2908,131535.17621567528
2909,137669.6035585449
2910,72340.06829543783
2911,69223.60880184578
2912,143291.3297321059
2913,73237.57551575013
2914,68726.29973338416
2915,71587.50811059267
2916,71265.75737335288
2917,159685.51990490215
2918,122848.92298030511
2919,212879.07126765055
